userId,movieId,title,genres,target,score,rank
4228,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,4.208901942840441,4
4228,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,5
4228,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,6
4228,2396,Shakespeare in Love (1998),Comedy|Romance,0,4.121185150555116,7
4228,356,Forrest Gump (1994),Comedy|Romance|War,0,4.093041973898903,8
4228,1084,Bonnie and Clyde (1967),Crime|Drama,0,4.060775225223557,9
4228,150,Apollo 13 (1995),Drama,1,4.055349148246024,10
4229,912,Casablanca (1942),Drama|Romance|War,0,4.391681141283113,1
4229,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,2
4229,1242,Glory (1989),Action|Drama|War,0,4.196002072723923,3
4229,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,4
4229,306,Three Colors: Red (1994),Drama,0,4.1817354911332565,5
4229,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,6
4229,3671,Blazing Saddles (1974),Comedy|Western,0,4.062870616503629,7
4229,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,8
4229,3148,"Cider House Rules, The (1999)",Drama,0,3.94321852268761,9
4229,628,Primal Fear (1996),Drama|Thriller,0,3.917696827020316,10
4230,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,1
4230,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,2
4230,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,3
4230,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,4
4230,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,4.103856704832739,5
4230,3789,"Pawnbroker, The (1965)",Drama,1,4.094328962179667,6
4230,1387,Jaws (1975),Action|Horror,0,4.063625086742543,7
4230,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,8
4230,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,0,4.00108692303112,9
4230,529,Searching for Bobby Fischer (1993),Drama,0,3.995650330475995,10
4231,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,1
4231,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,0,4.204287552009084,2
4231,3634,Seven Days in May (1964),Thriller,0,4.199578246607547,3
4231,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,4.103856704832739,4
4231,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,0,4.058972796773161,5
4231,2612,Mildred Pierce (1945),Drama,0,3.994436993708482,6
4231,1209,Once Upon a Time in the West (1969),Western,0,3.9620000151094583,7
4231,1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama,0,3.881133772301333,8
4231,3342,Birdy (1984),Drama|War,0,3.869303932604457,9
4231,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,0,3.868966317430442,10
4232,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,0,4.45794525427828,1
4232,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,2
4232,3307,City Lights (1931),Comedy|Drama|Romance,0,4.333350951891733,3
4232,2329,American History X (1998),Drama,0,4.228983429560422,4
4232,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,5
4232,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,6
4232,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,7
4232,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,8
4232,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,9
4232,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,10
4233,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,1
4233,110,Braveheart (1995),Action|Drama|War,1,4.238938832012375,2
4233,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,3
4233,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,4
4233,1222,Full Metal Jacket (1987),Action|Drama|War,1,4.096487397060046,5
4233,1287,Ben-Hur (1959),Action|Adventure|Drama,1,4.086940203075264,6
4233,1307,When Harry Met Sally... (1989),Comedy|Romance,0,4.075946484901613,7
4233,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,0,4.00108692303112,8
4233,3467,Hud (1963),Drama|Western,0,3.9973198471712923,9
4233,932,"Affair to Remember, An (1957)",Romance,0,3.9724142145047887,10
4234,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
4234,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,2
4234,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,3
4234,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,4
4234,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,5
4234,923,Citizen Kane (1941),Drama,1,4.384249744325397,6
4234,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,7
4234,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,8
4234,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,1,4.348307795410376,9
4234,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,1,4.340730956847936,10
4235,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,1
4235,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,2
4235,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,3
4235,1222,Full Metal Jacket (1987),Action|Drama|War,0,4.096487397060046,4
4235,3359,Breaking Away (1979),Drama,0,4.088336410717302,5
4235,28,Persuasion (1995),Romance,0,4.072576483831232,6
4235,2010,Metropolis (1926),Sci-Fi,0,4.071163749272834,7
4235,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,8
4235,1188,Strictly Ballroom (1992),Comedy|Romance,0,3.924811451601531,9
4235,1035,"Sound of Music, The (1965)",Musical,0,3.898451898325524,10
4236,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
4236,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,2
4236,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,3
4236,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,4
4236,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,5
4236,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,0,4.032933338892121,6
4236,17,Sense and Sensibility (1995),Drama|Romance,0,4.005918147682551,7
4236,1784,As Good As It Gets (1997),Comedy|Drama,0,3.9363947602385823,8
4236,1176,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,0,3.8872154019331484,9
4236,1162,"Ruling Class, The (1972)",Comedy,0,3.8841087201229274,10
4237,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,0,4.340730956847936,1
4237,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,2
4237,3468,"Hustler, The (1961)",Drama,0,4.231665788465012,3
4237,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,4
4237,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,0,4.049831527856819,5
4237,3363,American Graffiti (1973),Comedy|Drama,0,4.0124254834751305,6
4237,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,7
4237,1788,Men With Guns (1997),Action|Drama,0,3.9719789710664135,8
4237,2791,Airplane! (1980),Comedy,0,3.964272970873042,9
4237,475,In the Name of the Father (1993),Drama,0,3.9001371922429935,10
4238,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
4238,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,2
4238,3435,Double Indemnity (1944),Crime|Film-Noir,1,4.409414942430102,3
4238,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,4
4238,1250,"Bridge on the River Kwai, The (1957)",Drama|War,1,4.385342713876355,5
4238,923,Citizen Kane (1941),Drama,1,4.384249744325397,6
4238,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,7
4238,908,North by Northwest (1959),Drama|Thriller,1,4.373129759732967,8
4238,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,9
4238,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,1,4.340730956847936,10
4239,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,1
4239,1272,Patton (1970),Drama|War,0,4.234813823898866,2
4239,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,3
4239,3147,"Green Mile, The (1999)",Drama|Thriller,0,4.151609039539596,4
4239,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,5
4239,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,6
4239,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,0,4.095364559811784,7
4239,1394,Raising Arizona (1987),Comedy,0,4.05030818288428,8
4239,1192,Paris Is Burning (1990),Documentary,0,3.944490218150091,9
4239,1273,Down by Law (1986),Comedy|Drama,0,3.941074845247002,10
4240,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
4240,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,2
4240,2959,Fight Club (1999),Drama,0,4.08056610077154,3
4240,3929,"Bank Dick, The (1940)",Comedy,0,3.99530498050574,4
4240,2612,Mildred Pierce (1945),Drama,0,3.994436993708482,5
4240,3148,"Cider House Rules, The (1999)",Drama,0,3.94321852268761,6
4240,2848,Othello (1952),Drama,0,3.9028750469022775,7
4240,1344,Cape Fear (1962),Film-Noir|Thriller,0,3.8981328978448815,8
4240,3342,Birdy (1984),Drama|War,0,3.869303932604457,9
4240,2795,Vacation (1983),Comedy,1,3.8636809039355264,10
4241,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
4241,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,2
4241,1219,Psycho (1960),Horror|Thriller,0,4.234369441248848,3
4241,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,4
4241,2609,"King of Masks, The (Bian Lian) (1996)",Drama,0,4.0338840905986855,5
4241,3097,"Shop Around the Corner, The (1940)",Comedy|Romance,0,4.027096458128474,6
4241,1942,All the King's Men (1949),Drama,0,3.9850270473090923,7
4241,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,0,3.9821365963478503,8
4241,1997,"Exorcist, The (1973)",Horror,1,3.975424782081577,9
4241,2624,After Life (1998),Drama,0,3.973643586646627,10
4242,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,1
4242,1225,Amadeus (1984),Drama,0,4.243209652455332,2
4242,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,3
4242,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,4
4242,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,5
4242,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,6
4242,1249,Nikita (La Femme Nikita) (1990),Thriller,0,4.016488041868117,7
4242,2947,Goldfinger (1964),Action,0,3.9695077348599344,8
4242,1265,Groundhog Day (1993),Comedy|Romance,1,3.954935104351676,9
4242,3075,Repulsion (1965),Thriller,0,3.9264675617053157,10
4243,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,1
4243,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,2
4243,2300,"Producers, The (1968)",Comedy|Musical,0,4.160806341991742,3
4243,914,My Fair Lady (1964),Musical|Romance,1,4.156299615274921,4
4243,58,"Postino, Il (The Postman) (1994)",Drama|Romance,0,4.102397233836743,5
4243,1394,Raising Arizona (1987),Comedy,0,4.05030818288428,6
4243,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,7
4243,1947,West Side Story (1961),Musical|Romance,1,4.041391160291342,8
4243,1788,Men With Guns (1997),Action|Drama,0,3.9719789710664135,9
4243,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,1,3.9208017113259053,10
4244,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,1
4244,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,2
4244,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,3
4244,307,Three Colors: Blue (1993),Drama,0,4.043840386156382,4
4244,1080,Monty Python's Life of Brian (1979),Comedy,0,4.017989965183575,5
4244,1185,My Left Foot (1989),Drama,0,3.9448804128532045,6
4244,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,0,3.927190211396063,7
4244,2848,Othello (1952),Drama,0,3.9028750469022775,8
4244,1948,Tom Jones (1963),Comedy,0,3.8870000129385596,9
4244,3521,Mystery Train (1989),Comedy|Crime|Drama,0,3.852696145034858,10
4245,1250,"Bridge on the River Kwai, The (1957)",Drama|War,0,4.385342713876355,1
4245,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,2
4245,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,3
4245,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,4
4245,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,0,3.8855719265123763,5
4245,1914,Smoke Signals (1998),Comedy|Drama,0,3.820295187503944,6
4245,2872,Excalibur (1981),Action|Drama|Fantasy|Romance,0,3.8157832095439836,7
4245,594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,0,3.815610478316382,8
4245,199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical,0,3.8121636568300845,9
4245,1964,Klute (1971),Drama|Mystery,0,3.7966718233641283,10
4246,593,"Silence of the Lambs, The (1991)",Drama|Thriller,0,4.354691775866368,1
4246,1224,Henry V (1989),Drama|War,0,4.252264870949484,2
4246,905,It Happened One Night (1934),Comedy,0,4.224168122467563,3
4246,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,0,4.153418692911105,4
4246,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,5
4246,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,6
4246,2396,Shakespeare in Love (1998),Comedy|Romance,0,4.121185150555116,7
4246,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,0,4.049831527856819,8
4246,1947,West Side Story (1961),Musical|Romance,0,4.041391160291342,9
4246,1077,Sleeper (1973),Comedy|Sci-Fi,0,3.9788186081415646,10
4247,858,"Godfather, The (1972)",Action|Crime|Drama,0,4.51994955600955,1
4247,1217,Ran (1985),Drama|War,0,4.2318092376963365,2
4247,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,3
4247,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,4
4247,1230,Annie Hall (1977),Comedy|Romance,0,4.126107617757707,5
4247,1251,8 1/2 (1963),Drama,0,4.062948991078109,6
4247,3467,Hud (1963),Drama|Western,0,3.9973198471712923,7
4247,53,Lamerica (1994),Drama,0,3.936077009665742,8
4247,628,Primal Fear (1996),Drama|Thriller,0,3.917696827020316,9
4247,3201,Five Easy Pieces (1970),Drama,0,3.9175184021782923,10
4248,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,0,4.304555569452527,1
4248,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,2
4248,1222,Full Metal Jacket (1987),Action|Drama|War,1,4.096487397060046,3
4248,1244,Manhattan (1979),Comedy|Drama|Romance,0,4.092630052102277,4
4248,947,My Man Godfrey (1936),Comedy,0,4.063696641861288,5
4248,1231,"Right Stuff, The (1983)",Drama,0,4.045413465146329,6
4248,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,7
4248,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,8
4248,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,0,3.9587798789335626,9
4248,290,Once Were Warriors (1994),Crime|Drama,0,3.957294886226342,10
4249,2905,Sanjuro (1962),Action|Adventure,0,4.394000029237784,1
4249,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,2
4249,3196,Stalag 17 (1953),Drama|War,0,4.221564961484317,3
4249,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,4
4249,1,Toy Story (1995),Animation|Children's|Comedy,0,4.13092274567872,5
4249,2313,"Elephant Man, The (1980)",Drama,0,4.011038173667454,6
4249,949,East of Eden (1955),Drama,0,4.007117033251645,7
4249,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,3.955600021441041,8
4249,41,Richard III (1995),Drama|War,0,3.949515161261079,9
4249,3735,Serpico (1973),Crime|Drama,0,3.946425537237138,10
4250,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
4250,527,Schindler's List (1993),Drama|War,1,4.501122959774885,2
4250,1198,Raiders of the Lost Ark (1981),Action|Adventure,0,4.466784229744935,3
4250,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,4
4250,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,5
4250,1219,Psycho (1960),Horror|Thriller,0,4.234369441248848,6
4250,668,Pather Panchali (1955),Drama,0,4.202464325916238,7
4250,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,8
4250,1704,Good Will Hunting (1997),Drama,1,4.171059444884356,9
4250,3147,"Green Mile, The (1999)",Drama|Thriller,1,4.151609039539596,10
4251,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,1
4251,1172,Cinema Paradiso (1988),Comedy|Drama|Romance,0,4.2829471807856265,2
4251,1299,"Killing Fields, The (1984)",Drama|War,1,4.245866463123152,3
4251,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,4
4251,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,5
4251,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,6
4251,1449,Waiting for Guffman (1996),Comedy,0,4.153328171192014,7
4251,1249,Nikita (La Femme Nikita) (1990),Thriller,0,4.016488041868117,8
4251,1963,Take the Money and Run (1969),Comedy,0,4.014901795764773,9
4251,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,3.955600021441041,10
4252,3469,Inherit the Wind (1960),Drama,0,4.246215776976387,1
4252,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,2
4252,1283,High Noon (1952),Western,0,4.172058071778417,3
4252,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,4
4252,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,5
4252,356,Forrest Gump (1994),Comedy|Romance|War,0,4.093041973898903,6
4252,1244,Manhattan (1979),Comedy|Drama|Romance,0,4.092630052102277,7
4252,1387,Jaws (1975),Action|Horror,0,4.063625086742543,8
4252,1251,8 1/2 (1963),Drama,0,4.062948991078109,9
4252,3198,Papillon (1973),Drama,0,4.059914071294178,10
4253,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,1
4253,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,1,4.304481689513107,2
4253,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,3
4253,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,4
4253,1225,Amadeus (1984),Drama,1,4.243209652455332,5
4253,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,6
4253,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,1,4.170593050589298,7
4253,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,1,4.1376081344740046,8
4253,2997,Being John Malkovich (1999),Comedy,1,4.130063461701194,9
4253,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,10
4254,908,North by Northwest (1959),Drama|Thriller,0,4.373129759732967,1
4254,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,2
4254,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,3
4254,1251,8 1/2 (1963),Drama,0,4.062948991078109,4
4254,3198,Papillon (1973),Drama,0,4.059914071294178,5
4254,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,6
4254,3735,Serpico (1973),Crime|Drama,0,3.946425537237138,7
4254,1162,"Ruling Class, The (1972)",Comedy,0,3.8841087201229274,8
4254,3067,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,0,3.868987428463237,9
4254,1663,Stripes (1981),Comedy,1,3.8404050270821184,10
4255,527,Schindler's List (1993),Drama|War,0,4.501122959774885,1
4255,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,2
4255,3429,Creature Comforts (1990),Animation|Comedy,0,4.290880317572623,3
4255,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,4
4255,1090,Platoon (1986),Drama|War,0,4.085648190033378,5
4255,1939,"Best Years of Our Lives, The (1946)",Drama|War,1,4.083355780054371,6
4255,150,Apollo 13 (1995),Drama,0,4.055349148246024,7
